ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
13140,200000,2,2,1,50,-1,-1,-2,-1,-1,-2,4608,-200,0,12141,0,0,0,200,12141,0,0,0,1
7186,20000,1,2,1,47,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0
28726,200000,2,1,1,37,-1,-1,0,-1,0,0,1382,23942,18143,11770,22155,13235,23994,10112,11770,12155,3000,30075,0
9563,80000,1,1,2,39,2,2,2,2,0,0,78246,79404,80388,78128,75762,73873,3000,3001,0,2703,3100,8302,1
10084,30000,2,2,2,23,2,2,2,0,0,2,19674,21050,20414,22008,23480,23777,2000,0,1934,1824,830,0,0
6396,50000,1,1,2,26,-1,-1,-1,-1,2,2,526,526,526,1913,1226,1752,526,526,1913,0,1052,0,1
20378,10000,1,2,2,21,2,0,0,0,0,0,8999,9042,10038,9784,9984,9780,1400,1305,1000,200,196,0,1
3590,70000,2,2,2,26,3,2,2,2,2,2,49201,48134,52431,52479,53345,52333,0,5100,2000,2000,0,4046,1
22261,180000,2,1,2,31,-2,-2,-2,-2,-2,-2,-23,5631,2771,390,0,0,5654,2771,390,0,0,999,0
25368,90000,2,1,2,24,0,0,0,-2,-2,-2,77860,76387,0,0,0,0,3292,0,0,0,0,0,0
2490,10000,1,2,2,23,0,0,0,0,2,2,5857,6722,8305,9405,9100,13392,1117,1700,1230,0,761,0,0
24724,30000,1,1,1,35,1,2,2,2,-1,0,18829,19223,20599,15642,23789,20562,1000,2014,6,25700,800,1989,1
26254,230000,2,2,2,29,-2,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,0
15679,100000,1,1,2,26,-1,0,0,0,0,0,2724,46286,46435,4398,3437,3476,45000,2300,1000,0,1000,100,0
12421,500000,2,1,1,49,-1,-1,-1,-1,-1,-1,4007,9933,14557,53328,58052,37435,10021,14576,53850,58332,37616,46591,0
4941,30000,1,2,2,35,0,0,0,0,0,0,20180,21827,20723,19523,4294,3974,2000,2032,0,1000,3000,1000,0
